risk_score,features_used,year1_income_conservative,year2_income_conservative,year3_income_conservative,year4_income_conservative,year5_income_conservative,year6_income_conservative,year7_income_conservative,year8_income_conservative,year9_income_conservative,year10_income_conservative,year1_income_base,year2_income_base,year3_income_base,year4_income_base,year5_income_base,year6_income_base,year7_income_base,year8_income_base,year9_income_base,year10_income_base,year1_income_optimistic,year2_income_optimistic,year3_income_optimistic,year4_income_optimistic,year5_income_optimistic,year6_income_optimistic,year7_income_optimistic,year8_income_optimistic,year9_income_optimistic,year10_income_optimistic,year1_loan_outstanding,year2_loan_outstanding,year3_loan_outstanding,year4_loan_outstanding,year5_loan_outstanding,year6_loan_outstanding,year7_loan_outstanding,year8_loan_outstanding,year9_loan_outstanding,year10_loan_outstanding,employment_notes,p_default,p_secure,behavior_score_timeliness,behavior_score_spending,behavior_score_repayment,user_behavior_shift,ability_to_default,default_timeframe_months,financially_secure,income_projection_summary,loan_projection
0.9908024785645358,"{'income': 531895.91, 'credit_score': 751.1, 'employment_length': 15.7, 'existing_loans': 6, 'outstanding_balance': 14208.23, 'gst_returns_last_3y': 7, 'mca_returns_count': 0, 'default_count': 0, 'payment_history_12m': 0.97, 'filing_consistency_3y': 0.94, 'bounce_count': 0, 'credit_age_months': 160, 'individual_total_emi': 116840.09, 'individual_max_tenure_left': 43, 'individual_loan_count': 4}",542533.83,553384.5,564452.19,575741.24,587256.06,599001.18,610981.21,623200.83,635664.85,648378.15,558490.71,586415.24,615736.0,646522.8,678848.94,712791.39,748430.96,785852.51,825145.13,866402.39,574447.58,620403.39,670035.66,723638.51,781529.59,844051.96,911576.12,984502.21,1063262.39,1148323.38,12787.41,11366.58,9945.76,8524.94,7104.11,5683.29,4262.47,2841.65,1420.82,0.0,15.7 years of work history,0.399546,0.600454,0.97,0.0,0.679,Reactive,High,6,False,"{'conservative_end': 648378.15, 'base_end': 866402.39, 'optimistic_end': 1148323.38}",Outstanding may persist around 14208.23 without stronger repayment discipline
1.1184030037578034,"{'income': 1692925.33, 'credit_score': 789.9, 'employment_length': 11.1, 'existing_loans': 1, 'outstanding_balance': 34323.11, 'gst_returns_last_3y': 22, 'mca_returns_count': 0, 'default_count': 3, 'payment_history_12m': 0.88, 'filing_consistency_3y': 0.9, 'bounce_count': 5, 'credit_age_months': 150, 'individual_total_emi': 63551.23, 'individual_max_tenure_left': 51, 'individual_loan_count': 4}",1726783.84,1761319.51,1796545.9,1832476.82,1869126.36,1906508.89,1944639.06,1983531.84,2023202.48,2063666.53,1777571.6,1866450.18,1959772.69,2057761.32,2160649.39,2268681.85,2382115.95,2501221.74,2626282.83,2757596.97,1828359.36,1974628.1,2132598.35,2303206.22,2487462.72,2686459.74,2901376.52,3133486.64,3384165.57,3654898.81,30890.8,27458.49,24026.18,20593.87,17161.56,13729.24,10296.93,6864.62,3432.31,0.0,11.1 years of work history,0.424268,0.575732,0.88,0.0,0.757,Reactive,High,6,False,"{'conservative_end': 2063666.53, 'base_end': 2757596.97, 'optimistic_end': 3654898.81}",Outstanding likely to reduce from 34323.11 over the next 10 years
1.6012206189969078,"{'income': 226468.99, 'credit_score': 547.4, 'employment_length': 23.8, 'existing_loans': 4, 'outstanding_balance': 31749.81, 'gst_returns_last_3y': 28, 'mca_returns_count': 0, 'default_count': 0, 'payment_history_12m': 0.75, 'filing_consistency_3y': 0.47, 'bounce_count': 3, 'credit_age_months': 41, 'individual_total_emi': 28081.86, 'individual_max_tenure_left': 48, 'individual_loan_count': 3}",230998.37,235618.34,240330.7,245137.32,250040.06,255040.87,260141.68,265344.52,270651.41,276064.44,237792.44,249682.06,262166.16,275274.47,289038.2,303490.11,318664.61,334597.84,351327.73,368894.12,244586.51,264153.43,285285.7,308108.56,332757.25,359377.83,388128.05,419178.3,452712.56,488929.56,28574.83,25399.85,22224.87,19049.89,15874.91,12699.92,9524.94,6349.96,3174.98,0.0,23.8 years of work history,0.520233,0.479767,0.75,0.116,0.0,Unstable,High,6,False,"{'conservative_end': 276064.44, 'base_end': 368894.12, 'optimistic_end': 488929.56}",Outstanding may persist around 31749.81 without stronger repayment discipline
0.9013380375174853,"{'income': 605195.65, 'credit_score': 742.6, 'employment_length': 22.2, 'existing_loans': 5, 'outstanding_balance': 36517.37, 'gst_returns_last_3y': 7, 'mca_returns_count': 0, 'default_count': 0, 'payment_history_12m': 0.6, 'filing_consistency_3y': 0.84, 'bounce_count': 0, 'credit_age_months': 106, 'individual_total_emi': 118558.78, 'individual_max_tenure_left': 40, 'individual_loan_count': 3}",617299.56,629645.55,642238.47,655083.23,668184.9,681548.6,695179.57,709083.16,723264.82,737730.12,635455.43,667228.2,700589.61,735619.1,772400.05,811020.05,851571.05,894149.61,938857.09,985799.94,653611.3,705900.21,762372.22,823362.0,889230.96,960369.44,1037198.99,1120174.91,1209788.9,1306572.02,32865.63,29213.9,25562.16,21910.42,18258.69,14606.95,10955.21,7303.47,3651.74,0.0,22.2 years of work history,0.382505,0.617495,0.6,0.0,0.276,Unstable,High,6,False,"{'conservative_end': 737730.12, 'base_end': 985799.94, 'optimistic_end': 1306572.02}",Outstanding may persist around 36517.37 without stronger repayment discipline
1.1238194481142543,"{'income': 5078025.74, 'credit_score': 781.4, 'employment_length': 23.0, 'existing_loans': 4, 'outstanding_balance': 146064.83, 'gst_returns_last_3y': 31, 'mca_returns_count': 0, 'default_count': 5, 'payment_history_12m': 0.92, 'filing_consistency_3y': 0.95, 'bounce_count': 7, 'credit_age_months': 164, 'individual_total_emi': 69434.49, 'individual_max_tenure_left': 52, 'individual_loan_count': 4}",5179586.25,5283177.98,5388841.54,5496618.37,5606550.74,5718681.75,5833055.39,5949716.5,6068710.83,6190085.04,5331927.03,5598523.38,5878449.55,6172372.02,6480990.63,6805040.16,7145292.17,7502556.77,7877684.61,8271568.84,5484267.8,5923009.22,6396849.96,6908597.96,7461285.79,8058188.66,8702843.75,9399071.25,10150996.95,10963076.71,131458.35,116851.86,102245.38,87638.9,73032.41,58425.93,43819.45,29212.97,14606.48,0.0,23.0 years of work history,0.425327,0.574673,0.92,0.525,0.655,Promising,High,6,False,"{'conservative_end': 6190085.04, 'base_end': 8271568.84, 'optimistic_end': 10963076.71}",Outstanding may persist around 146064.83 without stronger repayment discipline
0.9316250960549294,"{'income': 306110.49, 'credit_score': 644.9, 'employment_length': 3.9, 'existing_loans': 2, 'outstanding_balance': 16047.11, 'gst_returns_last_3y': 11, 'mca_returns_count': 0, 'default_count': 0, 'payment_history_12m': 0.72, 'filing_consistency_3y': 0.53, 'bounce_count': 3, 'credit_age_months': 78, 'individual_total_emi': 46658.020000000004, 'individual_max_tenure_left': 25, 'individual_loan_count': 2}",312232.7,318477.35,324846.9,331343.84,337970.72,344730.13,351624.73,358657.23,365830.37,373146.98,321416.01,337486.82,354361.16,372079.21,390683.17,410217.33,430728.2,452264.61,474877.84,498621.73,330599.33,357047.28,385611.06,416459.94,449776.74,485758.88,524619.59,566589.15,611916.29,660869.59,14442.4,12837.69,11232.98,9628.27,8023.56,6418.84,4814.13,3209.42,1604.71,0.0,3.9 years of work history,0.388244,0.611756,0.72,0.0,0.371,Unstable,High,6,False,"{'conservative_end': 373146.98, 'base_end': 498621.73, 'optimistic_end': 660869.59}",Outstanding may persist around 16047.11 without stronger repayment discipline
1.2575724766816572,"{'income': 2285194.0, 'credit_score': 813.6, 'employment_length': 23.6, 'existing_loans': 4, 'outstanding_balance': 27717.13, 'gst_returns_last_3y': 0, 'mca_returns_count': 0, 'default_count': 0, 'payment_history_12m': 0.95, 'filing_consistency_3y': 0.98, 'bounce_count': 2, 'credit_age_months': 172, 'individual_total_emi': 26446.83, 'individual_max_tenure_left': 22, 'individual_loan_count': 1}",2330897.88,2377515.84,2425066.15,2473567.48,2523038.83,2573499.6,2624969.6,2677468.99,2731018.37,2785638.73,2399453.7,2519426.39,2645397.7,2777667.59,2916550.97,3062378.52,3215497.44,3376272.32,3545085.93,3722340.23,2468009.52,2665450.28,2878686.3,3108981.21,3357699.71,3626315.68,3916420.94,4229734.61,4568113.38,4933562.45,24945.42,22173.7,19401.99,16630.28,13858.57,11086.85,8315.14,5543.43,2771.71,0.0,23.6 years of work history,0.451666,0.548334,0.95,0.046,0.854,Promising,High,6,False,"{'conservative_end': 2785638.73, 'base_end': 3722340.23, 'optimistic_end': 4933562.45}",Outstanding likely to reduce from 27717.13 over the next 10 years
0.9321151750220912,"{'income': 321211.1, 'credit_score': 748.4, 'employment_length': 10.3, 'existing_loans': 4, 'outstanding_balance': 12926.29, 'gst_returns_last_3y': 25, 'mca_returns_count': 0, 'default_count': 0, 'payment_history_12m': 0.63, 'filing_consistency_3y': 0.85, 'bounce_count': 0, 'credit_age_months': 68, 'individual_total_emi': 29090.78, 'individual_max_tenure_left': 8, 'individual_loan_count': 1}",327635.32,334188.03,340871.79,347689.22,354643.01,361735.87,368970.59,376350.0,383877.0,391554.54,337271.65,354135.24,371842.0,390434.1,409955.8,430453.59,451976.27,474575.09,498303.84,523219.03,346907.99,374660.63,404633.48,437004.16,471964.49,509721.65,550499.38,594539.33,642102.48,693470.67,11633.66,10341.03,9048.4,7755.77,6463.15,5170.52,3877.89,2585.26,1292.63,0.0,10.3 years of work history,0.388337,0.611663,0.63,0.0,0.517,Unstable,High,6,False,"{'conservative_end': 391554.54, 'base_end': 523219.03, 'optimistic_end': 693470.67}",Outstanding may persist around 12926.29 without stronger repayment discipline
0.7585017171129991,"{'income': 345618.03, 'credit_score': 690.6, 'employment_length': 5.5, 'existing_loans': 0, 'outstanding_balance': 39720.13, 'gst_returns_last_3y': 9, 'mca_returns_count': 0, 'default_count': 0, 'payment_history_12m': 0.63, 'filing_consistency_3y': 0.9, 'bounce_count': 1, 'credit_age_months': 8, 'individual_total_emi': 153027.52, 'individual_max_tenure_left': 45, 'individual_loan_count': 4}",352530.39,359581.0,366772.62,374108.07,381590.23,389222.04,397006.48,404946.61,413045.54,421306.45,362898.93,381043.88,400096.07,420100.88,441105.92,463161.22,486319.28,510635.24,536167.0,562975.35,373267.47,403128.87,435379.18,470209.51,507826.28,548452.38,592328.57,639714.85,690892.04,746163.4,35748.12,31776.1,27804.09,23832.08,19860.06,15888.05,11916.04,7944.03,3972.01,0.0,5.5 years of work history,0.355901,0.644099,0.63,0.0,0.0,Unstable,High,6,False,"{'conservative_end': 421306.45, 'base_end': 562975.35, 'optimistic_end': 746163.4}",Outstanding may persist around 39720.13 without stronger repayment discipline
1.0820487279271056,"{'income': 480374.59, 'credit_score': 465.1, 'employment_length': 19.7, 'existing_loans': 4, 'outstanding_balance': 13271.47, 'gst_returns_last_3y': 6, 'mca_returns_count': 0, 'default_count': 0, 'payment_history_12m': 0.78, 'filing_consistency_3y': 0.52, 'bounce_count': 0, 'credit_age_months': 170, 'individual_total_emi': 81048.31, 'individual_max_tenure_left': 44, 'individual_loan_count': 3}",489982.08,499781.72,509777.36,519972.91,530372.36,540979.81,551799.41,562835.39,574092.1,585573.94,504393.32,529612.99,556093.63,583898.32,613093.23,643747.89,675935.29,709732.05,745218.66,782479.59,518804.56,560308.92,605133.64,653544.33,705827.87,762294.1,823277.63,889139.84,960271.03,1037092.71,11944.32,10617.18,9290.03,7962.88,6635.73,5308.59,3981.44,2654.29,1327.15,0.0,19.7 years of work history,0.41718,0.58282,0.78,0.0,0.668,Reactive,High,6,False,"{'conservative_end': 585573.94, 'base_end': 782479.59, 'optimistic_end': 1037092.71}",Outstanding may persist around 13271.47 without stronger repayment discipline
0.9436684820143888,"{'income': 1449962.21, 'credit_score': 756.2, 'employment_length': 13.7, 'existing_loans': 6, 'outstanding_balance': 49286.56, 'gst_returns_last_3y': 18, 'mca_returns_count': 0, 'default_count': 0, 'payment_history_12m': 0.99, 'filing_consistency_3y': 0.94, 'bounce_count': 3, 'credit_age_months': 39, 'individual_total_emi': 147925.78, 'individual_max_tenure_left': 58, 'individual_loan_count': 4}",1478961.45,1508540.68,1538711.5,1569485.73,1600875.44,1632892.95,1665550.81,1698861.83,1732839.06,1767495.84,1522460.32,1598583.34,1678512.5,1762438.13,1850560.03,1943088.04,2040242.44,2142254.56,2249367.29,2361835.65,1565959.19,1691235.92,1826534.8,1972657.58,2130470.19,2300907.8,2484980.42,2683778.86,2898481.17,3130359.66,44357.9,39429.25,34500.59,29571.94,24643.28,19714.62,14785.97,9857.31,4928.66,0.0,13.7 years of work history,0.390535,0.609465,0.99,0.0,0.592,Reactive,High,6,False,"{'conservative_end': 1767495.84, 'base_end': 2361835.65, 'optimistic_end': 3130359.66}",Outstanding may persist around 49286.56 without stronger repayment discipline
0.9303798402744777,"{'income': 1270440.49, 'credit_score': 826.5, 'employment_length': 5.3, 'existing_loans': 6, 'outstanding_balance': 30948.04, 'gst_returns_last_3y': 32, 'mca_returns_count': 0, 'default_count': 0, 'payment_history_12m': 0.95, 'filing_consistency_3y': 0.84, 'bounce_count': 0, 'credit_age_months': 46, 'individual_total_emi': 36674.45, 'individual_max_tenure_left': 37, 'individual_loan_count': 2}",1295849.3,1321766.29,1348201.61,1375165.64,1402668.96,1430722.34,1459336.78,1488523.52,1518293.99,1548659.87,1333962.51,1400660.64,1470693.67,1544228.36,1621439.77,1702511.76,1787637.35,1877019.22,1970870.18,2069413.69,1372075.73,1481841.79,1600389.13,1728420.26,1866693.88,2016029.39,2177311.74,2351496.68,2539616.42,2742785.73,27853.24,24758.43,21663.63,18568.82,15474.02,12379.22,9284.41,6189.61,3094.8,0.0,5.3 years of work history,0.388007,0.611993,0.95,0.0,0.708,Reactive,High,6,False,"{'conservative_end': 1548659.87, 'base_end': 2069413.69, 'optimistic_end': 2742785.73}",Outstanding likely to reduce from 30948.04 over the next 10 years
0.9012849246697143,"{'income': 318582.12, 'credit_score': 736.7, 'employment_length': 11.1, 'existing_loans': 5, 'outstanding_balance': 24695.94, 'gst_returns_last_3y': 12, 'mca_returns_count': 0, 'default_count': 0, 'payment_history_12m': 0.78, 'filing_consistency_3y': 0.8, 'bounce_count': 1, 'credit_age_months': 175, 'individual_total_emi': 63083.28, 'individual_max_tenure_left': 49, 'individual_loan_count': 2}",324953.76,331452.84,338081.89,344843.53,351740.4,358775.21,365950.72,373269.73,380735.12,388349.83,334511.23,351236.79,368798.63,387238.56,406600.49,426930.51,448277.04,470690.89,494225.43,518936.7,344068.69,371594.18,401321.72,433427.46,468101.65,505549.79,545993.77,589673.27,636847.13,687794.9,22226.35,19756.75,17287.16,14817.56,12347.97,9878.38,7408.78,4939.19,2469.59,0.0,11.1 years of work history,0.382495,0.617505,0.78,0.0,0.07,Unstable,High,6,False,"{'conservative_end': 388349.83, 'base_end': 518936.7, 'optimistic_end': 687794.9}",Outstanding may persist around 24695.94 without stronger repayment discipline
0.9528934456010795,"{'income': 822092.61, 'credit_score': 748.4, 'employment_length': 20.8, 'existing_loans': 5, 'outstanding_balance': 16996.05, 'gst_returns_last_3y': 19, 'mca_returns_count': 0, 'default_count': 6, 'payment_history_12m': 0.42, 'filing_consistency_3y': 0.87, 'bounce_count': 4, 'credit_age_months': 100, 'individual_total_emi': 55682.67, 'individual_max_tenure_left': 38, 'individual_loan_count': 2}",838534.46,855305.15,872411.25,889859.48,907656.67,925809.8,944326.0,963212.52,982476.77,1002126.3,863197.24,906357.1,951674.96,999258.71,1049221.64,1101682.72,1156766.86,1214605.2,1275335.46,1339102.24,887860.02,958888.82,1035599.93,1118447.92,1207923.75,1304557.65,1408922.27,1521636.05,1643366.93,1774836.29,15296.44,13596.84,11897.23,10197.63,8498.02,6798.42,5098.81,3399.21,1699.6,0.0,20.8 years of work history,0.392293,0.607707,0.42,0.0,0.752,Unstable,High,6,False,"{'conservative_end': 1002126.3, 'base_end': 1339102.24, 'optimistic_end': 1774836.29}",Outstanding likely to reduce from 16996.05 over the next 10 years
0.8582832482287004,"{'income': 1148681.57, 'credit_score': 811.2, 'employment_length': 9.8, 'existing_loans': 4, 'outstanding_balance': 235562.86, 'gst_returns_last_3y': 26, 'mca_returns_count': 1, 'default_count': 0, 'payment_history_12m': 0.98, 'filing_consistency_3y': 0.88, 'bounce_count': 0, 'credit_age_months': 95, 'individual_total_emi': 43427.729999999996, 'individual_max_tenure_left': 53, 'individual_loan_count': 2}",1171655.2,1195088.31,1218990.07,1243369.87,1268237.27,1293602.02,1319474.06,1345863.54,1372780.81,1400236.42,1206115.65,1266421.43,1329742.5,1396229.63,1466041.11,1539343.16,1616310.32,1697125.84,1781982.13,1871081.24,1240576.1,1339822.18,1447007.96,1562768.59,1687790.08,1822813.29,1968638.35,2126129.42,2296219.77,2479917.36,212006.57,188450.29,164894.0,141337.72,117781.43,94225.14,70668.86,47112.57,23556.29,0.0,9.8 years of work history,0.374403,0.625597,0.98,0.816,0.0,Reactive,High,6,False,"{'conservative_end': 1400236.42, 'base_end': 1871081.24, 'optimistic_end': 2479917.36}",Outstanding may persist around 235562.86 without stronger repayment discipline
1.0669536213920432,"{'income': 4382351.76, 'credit_score': 643.1, 'employment_length': 24.4, 'existing_loans': 2, 'outstanding_balance': 64428.89, 'gst_returns_last_3y': 36, 'mca_returns_count': 6, 'default_count': 0, 'payment_history_12m': 0.81, 'filing_consistency_3y': 0.8, 'bounce_count': 0, 'credit_age_months': 89, 'individual_total_emi': 93706.07, 'individual_max_tenure_left': 57, 'individual_loan_count': 3}",4469998.8,4559398.77,4650586.75,4743598.48,4838470.45,4935239.86,5033944.66,5134623.55,5237316.02,5342062.34,4601469.35,4831542.82,5073119.96,5326775.95,5593114.75,5872770.49,6166409.01,6474729.46,6798465.94,7138389.23,4732939.9,5111575.09,5520501.1,5962141.19,6439112.48,6954241.48,7510580.8,8111427.26,8760341.45,9461168.76,57986.0,51543.11,45100.22,38657.33,32214.44,25771.56,19328.67,12885.78,6442.89,0.0,24.4 years of work history,0.414247,0.585753,0.81,0.0,0.824,Reactive,High,6,False,"{'conservative_end': 5342062.34, 'base_end': 7138389.23, 'optimistic_end': 9461168.76}",Outstanding likely to reduce from 64428.89 over the next 10 years
0.8808746248650134,"{'income': 344404.78, 'credit_score': 657.0, 'employment_length': 1.6, 'existing_loans': 6, 'outstanding_balance': 34537.84, 'gst_returns_last_3y': 7, 'mca_returns_count': 0, 'default_count': 0, 'payment_history_12m': 0.75, 'filing_consistency_3y': 0.83, 'bounce_count': 3, 'credit_age_months': 138, 'individual_total_emi': 42827.58, 'individual_max_tenure_left': 60, 'individual_loan_count': 1}",351292.88,358318.73,365485.11,372794.81,380250.71,387855.72,395612.83,403525.09,411595.59,419827.51,361625.02,379706.27,398691.58,418626.16,439557.47,461535.34,484612.11,508842.72,534284.85,560999.1,371957.16,401713.74,433850.83,468558.9,506043.61,546527.1,590249.27,637469.21,688466.75,743544.09,31084.06,27630.27,24176.49,20722.7,17268.92,13815.14,10361.35,6907.57,3453.78,0.0,1.6 years of work history,0.378646,0.621354,0.75,0.0,0.0,Unstable,High,6,False,"{'conservative_end': 419827.51, 'base_end': 560999.1, 'optimistic_end': 743544.09}",Outstanding may persist around 34537.84 without stronger repayment discipline
1.1545765427057038,"{'income': 304490.35, 'credit_score': 510.9, 'employment_length': 16.3, 'existing_loans': 3, 'outstanding_balance': 22642.16, 'gst_returns_last_3y': 36, 'mca_returns_count': 0, 'default_count': 4, 'payment_history_12m': 0.89, 'filing_consistency_3y': 0.43, 'bounce_count': 7, 'credit_age_months': 117, 'individual_total_emi': 22032.54, 'individual_max_tenure_left': 31, 'individual_loan_count': 1}",310580.16,316791.76,323127.6,329590.15,336181.95,342905.59,349763.7,356758.98,363894.15,371172.04,319714.87,335700.61,352485.64,370109.92,388615.42,408046.19,428448.5,449870.93,472364.47,495982.7,328849.58,355157.54,383570.15,414255.76,447396.22,483187.92,521842.95,563590.39,608677.62,657371.83,20377.94,18113.73,15849.51,13585.3,11321.08,9056.86,6792.65,4528.43,2264.22,0.0,16.3 years of work history,0.431352,0.568648,0.89,0.027,0.108,Unstable,High,6,False,"{'conservative_end': 371172.04, 'base_end': 495982.7, 'optimistic_end': 657371.83}",Outstanding may persist around 22642.16 without stronger repayment discipline
0.8855771528816918,"{'income': 796792.21, 'credit_score': 668.7, 'employment_length': 10.6, 'existing_loans': 4, 'outstanding_balance': 18064.5, 'gst_returns_last_3y': 14, 'mca_returns_count': 0, 'default_count': 0, 'payment_history_12m': 0.7, 'filing_consistency_3y': 0.83, 'bounce_count': 1, 'credit_age_months': 40, 'individual_total_emi': 90566.53, 'individual_max_tenure_left': 52, 'individual_loan_count': 2}",812728.05,828982.62,845562.27,862473.51,879722.98,897317.44,915263.79,933569.07,952240.45,971285.26,836631.82,878463.41,922386.58,968505.91,1016931.21,1067777.77,1121166.66,1177224.99,1236086.24,1297890.55,860535.59,929378.43,1003728.71,1084027.01,1170749.17,1264409.1,1365561.83,1474806.77,1592791.31,1720214.62,16258.05,14451.6,12645.15,10838.7,9032.25,7225.8,5419.35,3612.9,1806.45,0.0,10.6 years of work history,0.379531,0.620469,0.7,0.0,0.728,Reactive,High,6,False,"{'conservative_end': 971285.26, 'base_end': 1297890.55, 'optimistic_end': 1720214.62}",Outstanding likely to reduce from 18064.50 over the next 10 years
0.9178636342788963,"{'income': 511249.29, 'credit_score': 634.7, 'employment_length': 15.3, 'existing_loans': 5, 'outstanding_balance': 11573.83, 'gst_returns_last_3y': 8, 'mca_returns_count': 0, 'default_count': 1, 'payment_history_12m': 0.52, 'filing_consistency_3y': 0.53, 'bounce_count': 0, 'credit_age_months': 69, 'individual_total_emi': 77837.05, 'individual_max_tenure_left': 36, 'individual_loan_count': 3}",521474.28,531903.76,542541.84,553392.67,564460.53,575749.74,587264.73,599010.03,610990.23,623210.03,536811.75,563652.34,591834.96,621426.71,652498.04,685122.94,719379.09,755348.05,793115.45,832771.22,552149.23,596321.17,644026.87,695549.01,751192.94,811288.37,876191.44,946286.76,1021989.7,1103748.87,10416.45,9259.06,8101.68,6944.3,5786.91,4629.53,3472.15,2314.77,1157.38,0.0,15.3 years of work history,0.385632,0.614368,0.52,0.0,0.728,Reactive,High,6,False,"{'conservative_end': 623210.03, 'base_end': 832771.22, 'optimistic_end': 1103748.87}",Outstanding likely to reduce from 11573.83 over the next 10 years
1.025126550865316,"{'income': 1764795.91, 'credit_score': 674.6, 'employment_length': 2.0, 'existing_loans': 0, 'outstanding_balance': 103914.23, 'gst_returns_last_3y': 29, 'mca_returns_count': 5, 'default_count': 6, 'payment_history_12m': 0.61, 'filing_consistency_3y': 0.9, 'bounce_count': 8, 'credit_age_months': 72, 'individual_total_emi': 58174.520000000004, 'individual_max_tenure_left': 47, 'individual_loan_count': 4}",1800091.83,1836093.66,1872815.54,1910271.85,1948477.29,1987446.83,2027195.77,2067739.68,2109094.48,2151276.37,1853035.71,1945687.49,2042971.87,2145120.46,2252376.48,2364995.31,2483245.07,2607407.32,2737777.69,2874666.58,1905979.58,2058457.95,2223134.59,2400985.35,2593064.18,2800509.31,3024550.06,3266514.06,3527835.19,3810062.01,93522.81,83131.38,72739.96,62348.54,51957.12,41565.69,31174.27,20782.85,10391.42,0.0,2.0 years of work history,0.406151,0.593849,0.61,0.44,0.293,Reactive,High,6,False,"{'conservative_end': 2151276.37, 'base_end': 2874666.58, 'optimistic_end': 3810062.01}",Outstanding may persist around 103914.23 without stronger repayment discipline
1.0845800819054001,"{'income': 450723.18, 'credit_score': 686.4, 'employment_length': 15.9, 'existing_loans': 4, 'outstanding_balance': 20801.33, 'gst_returns_last_3y': 28, 'mca_returns_count': 0, 'default_count': 0, 'payment_history_12m': 0.54, 'filing_consistency_3y': 0.87, 'bounce_count': 3, 'credit_age_months': 105, 'individual_total_emi': 56888.06, 'individual_max_tenure_left': 56, 'individual_loan_count': 2}",459737.64,468932.4,478311.04,487877.27,497634.81,507587.51,517739.26,528094.04,538655.92,549429.04,473259.34,496922.31,521768.42,547856.84,575249.68,604012.17,634212.78,665923.42,699219.59,734180.57,486781.03,525723.52,567781.4,613203.91,662260.22,715241.04,772460.32,834257.15,900997.72,973077.54,18721.2,16641.06,14560.93,12480.8,10400.67,8320.53,6240.4,4160.27,2080.13,0.0,15.9 years of work history,0.417672,0.582328,0.54,0.0,0.446,Unstable,High,6,False,"{'conservative_end': 549429.04, 'base_end': 734180.57, 'optimistic_end': 973077.54}",Outstanding may persist around 20801.33 without stronger repayment discipline
1.1459166388725333,"{'income': 2391257.8, 'credit_score': 807.1, 'employment_length': 13.8, 'existing_loans': 0, 'outstanding_balance': 41716.27, 'gst_returns_last_3y': 28, 'mca_returns_count': 0, 'default_count': 0, 'payment_history_12m': 0.88, 'filing_consistency_3y': 0.95, 'bounce_count': 3, 'credit_age_months': 34, 'individual_total_emi': 21707.94, 'individual_max_tenure_left': 14, 'individual_loan_count': 1}",2439082.96,2487864.62,2537621.91,2588374.35,2640141.83,2692944.67,2746803.56,2801739.63,2857774.43,2914929.91,2510820.69,2636361.72,2768179.81,2906588.8,3051918.24,3204514.15,3364739.86,3532976.85,3709625.7,3895106.98,2582558.42,2789163.1,3012296.15,3253279.84,3513542.22,3794625.6,4098195.65,4426051.3,4780135.41,5162546.24,37544.64,33373.02,29201.39,25029.76,20858.13,16686.51,12514.88,8343.25,4171.63,0.0,13.8 years of work history,0.429653,0.570347,0.88,0.48,0.791,Promising,High,6,False,"{'conservative_end': 2914929.91, 'base_end': 3895106.98, 'optimistic_end': 5162546.24}",Outstanding likely to reduce from 41716.27 over the next 10 years
1.2076460014411678,"{'income': 588135.81, 'credit_score': 747.9, 'employment_length': 11.1, 'existing_loans': 4, 'outstanding_balance': 14567.07, 'gst_returns_last_3y': 33, 'mca_returns_count': 0, 'default_count': 0, 'payment_history_12m': 0.72, 'filing_consistency_3y': 0.99, 'bounce_count': 1, 'credit_age_months': 6, 'individual_total_emi': 7148.06, 'individual_max_tenure_left': 50, 'individual_loan_count': 1}",599898.53,611896.5,624134.43,636617.12,649349.46,662336.45,675583.18,689094.84,702876.74,716934.27,617542.6,648419.73,680840.72,714882.75,750626.89,788158.24,827566.15,868944.45,912391.68,958011.26,635186.67,686001.61,740881.74,800152.28,864164.46,933297.62,1007961.42,1088598.34,1175686.21,1269741.1,13110.36,11653.66,10196.95,8740.24,7283.53,5826.83,4370.12,2913.41,1456.71,0.0,11.1 years of work history,0.441794,0.558206,0.72,0.509,0.703,Promising,High,6,False,"{'conservative_end': 716934.27, 'base_end': 958011.26, 'optimistic_end': 1269741.1}",Outstanding likely to reduce from 14567.07 over the next 10 years
1.2715927123371458,"{'income': 592608.96, 'credit_score': 407.8, 'employment_length': 18.4, 'existing_loans': 5, 'outstanding_balance': 16798.77, 'gst_returns_last_3y': 20, 'mca_returns_count': 0, 'default_count': 0, 'payment_history_12m': 0.82, 'filing_consistency_3y': 0.38, 'bounce_count': 0, 'credit_age_months': 51, 'individual_total_emi': 11715.21, 'individual_max_tenure_left': 58, 'individual_loan_count': 1}",604461.14,616550.36,628881.37,641459.0,654288.18,667373.94,680721.42,694335.85,708222.56,722387.02,622239.41,653351.38,686018.95,720319.89,756335.89,794152.68,833860.32,875553.33,919331.0,965297.55,640017.68,691219.09,746516.62,806237.95,870736.98,940395.94,1015627.62,1096877.83,1184628.05,1279398.3,15118.89,13439.02,11759.14,10079.26,8399.39,6719.51,5039.63,3359.75,1679.88,0.0,18.4 years of work history,0.454445,0.545555,0.82,0.303,0.66,Reactive,High,6,False,"{'conservative_end': 722387.02, 'base_end': 965297.55, 'optimistic_end': 1279398.3}",Outstanding may persist around 16798.77 without stronger repayment discipline
